id,predict_0,predict_1,predict_2
2,0.8705774713475837,0.12760157508824982,0.0018209535641666949
3,0.40873181855491153,0.3721744538583236,0.219093727586764
4,0.5900895576945402,0.2881230067973757,0.12178743550808348
7,0.45703851992543654,0.3305013264781559,0.21246015359640674
9,0.35836819334219133,0.2778210970283651,0.36381070962944395
10,0.423417519322582,0.2780478743239758,0.2985346063534421
11,0.8162073572005357,0.18078651796697143,0.003006124832493762
12,0.46293355125762353,0.34400220367836054,0.1930642450640158
14,0.4989380539392587,0.39096999422307965,0.1100919518376618
15,0.8703816933877291,0.12659324582497083,0.003025060787301106
16,0.42710307579406315,0.3707969412466296,0.20209998295930526
17,0.46533915806185666,0.3909712487059798,0.14368959323216307
18,0.861152115294842,0.13570018020333677,0.003147704501822374
21,0.42490512726167756,0.34509481835978073,0.2300000543785402
22,0.8176577196127117,0.17953830835601434,0.0028039720312748877
25,0.432813604418425,0.3893148848600687,0.1778715107215054
30,0.9066598617389561,0.09137953748169103,0.0019606007793526877
32,0.816338135848479,0.18085645434197917,0.002805409809542899
34,0.42973378974434506,0.33493260399460956,0.23533360626104485
35,0.42538425746560893,0.36839215570774797,0.20622358682664166
36,0.867800683147588,0.1291805393197094,0.003018777532703582
37,0.4628768509824825,0.3439760049434348,0.1931471440740826
39,0.42715865443498596,0.3686225113304343,0.2042188342345778
40,0.40956565090865793,0.37189063848925996,0.21854371060208183
41,0.8163500794947902,0.18084475232842337,0.002805168176787451
42,0.42726546103880764,0.3703304115447425,0.20240412741644834
45,0.4265453595847941,0.3159240920240606,0.25753054839114553
46,0.9048786700258691,0.09315798628153706,0.001963343692593748
47,0.42280904242944545,0.3513838147753181,0.2258071427952351
48,0.4344761100628584,0.305048078887886,0.2604758110492557
50,0.44514438117927996,0.36076736333813975,0.19408825548257927
51,0.42663124562117766,0.3700550061660404,0.20331374821278034
52,0.8997149496901621,0.09836036732544895,0.0019246829843885677
56,0.6172661508922423,0.3003372227755455,0.082396626332212
58,0.4568743861044055,0.35544336499659646,0.18768224889899776
62,0.8531669629782984,0.1437105184008885,0.0031225186208141123
63,0.9134219185822156,0.08458843794401763,0.0019896434737666025
65,0.42795744335518665,0.3314806994754569,0.2405618571693563
66,0.4351529225155989,0.31114895763041583,0.2536981198539851
70,0.4271279426633804,0.310545358273827,0.26232669906279316
71,0.4137077907515453,0.28028823114242907,0.30600397810602586
72,0.4294775203022067,0.32850707872977075,0.24201540096802185
73,0.8164082027510065,0.18078643184457507,0.002805365404419626
74,0.8432713322550323,0.15380873290289382,0.0029199348420750736
