id,predict_0,predict_1,predict_2
2,1.0,0.0,0.0
3,0.13658333333333333,0.6074166666666667,0.256
4,0.9675,0.0225,0.01
7,0.47958958333333324,0.42066041666666665,0.09975
9,0.03821666666666666,0.2948145831945832,0.6669687501387501
10,0.989025,0.0031000000000000003,0.007875
11,0.5352688492063492,0.46473115079365085,0.0
12,0.1905214285714286,0.2094785714285714,0.6
14,0.2386875,0.7597125,0.0016
15,0.94815625,0.05184375,0.0
16,0.03628571428571428,0.8326880952380951,0.1310261904761905
17,0.6741130952380952,0.23402500000000007,0.09186190476190474
18,0.9995572916666666,0.0004427083333333333,0.0
21,0.09678330369476201,0.8314015220504805,0.07181517425475759
22,1.0,0.0,0.0
25,0.276,0.664,0.06
30,1.0,0.0,0.0
32,0.027005348124098126,0.9729946518759018,0.0
34,0.39951564262457123,0.33455371678585955,0.26593064058956933
35,0.06390595238095238,0.8092843101343102,0.12680973748473745
36,0.8356595238095237,0.16434047619047618,0.0
37,0.999,0.001,0.0
39,0.9820666666666668,0.012,0.005933333333333333
40,0.30203494298910966,0.6520994981484564,0.04586555886243385
41,0.5283761155511155,0.47162388444888426,0.0
42,0.26502338113275603,0.7173984938672436,0.017578125
45,0.307768235930736,0.41106827200577184,0.281163492063492
46,1.0,0.0,0.0
47,0.7026970367595368,0.28063808228808235,0.016664880952380955
48,0.1252541666666667,0.33073551587301586,0.5440103174603175
50,0.5280754802977545,0.3747588265138553,0.09716569318839058
51,0.3747068632756133,0.6116458152958153,0.01364732142857143
52,1.0,0.0,0.0
56,0.9259513888888891,0.0740486111111111,0.0
58,0.3023216961279459,0.6925116372053871,0.005166666666666667
62,1.0,0.0,0.0
63,1.0,0.0,0.0
65,0.08892000360750363,0.363946103896104,0.5471338924963922
66,0.4841309523809525,0.07821309523809525,0.43765595238095245
70,0.40721011904761883,0.18410436507936512,0.4086855158730157
71,0.8377749999999999,0.11784999999999998,0.044375
72,0.06278238095238096,0.7790218253968253,0.15819579365079364
73,1.0,0.0,0.0
74,0.5606958333333333,0.4393041666666666,0.0
76,1.0,0.0,0.0
77,0.32921433080808077,0.5513297619047619,0.1194559072871573
78,0.025941765873015873,0.3486667658730158,0.6253914682539683
82,0.06873056008533954,0.902996225628946,0.028273214285714287
85,0.5306716269841271,0.18677301587301587,0.28255535714285707
86,0.99975,0.00025,0.0
87,0.6837951687201688,0.2696266428016428,0.04657818847818848
95,1.0,0.0,0.0
96,0.2647083333333333,0.031108333333333328,0.7041833333333334
97,0.5209800144300143,0.36970966810966766,0.10931031746031761
98,1.0,0.0,0.0
100,0.9996666666666666,0.0003333333333333333,0.0
101,0.7546248078310573,0.2453751921689421,0.0
102,1.0,0.0,0.0
103,0.5218657903439156,0.44937495039682546,0.028759259259259238
106,0.3020473304473303,0.30950955988455986,0.38844310966810985
108,0.16276954365079366,0.8372304563492065,0.0
109,0.9890000000000001,0.010999999999999998,0.0
110,0.5650666666666669,0.003,0.4319333333333333
113,0.5260080086580085,0.17740300324675318,0.29658898809523804
114,0.903,0.001,0.096
116,0.9178259379509379,0.04480165945165945,0.037372402597402585
117,0.16,0.756,0.084
118,0.48691111111111113,0.5075888888888889,0.0055
121,0.8992974867724867,0.10020251322751321,0.0005
122,0.9425,0.0485,0.009
123,0.9569466666666665,0.018446666666666663,0.024606666666666634
124,1.0,0.0,0.0
126,0.5809904761904762,0.4190095238095237,0.0
127,0.4676142857142857,0.5323857142857144,0.0
128,0.6517681818181817,0.1950595238095238,0.1531722943722944
133,0.048489880952380965,0.8157585317460319,0.1357515873015873
136,0.13331777978965476,0.2243315066877567,0.6423507135225884
137,0.7205455499293733,0.27945445007062647,0.0
140,0.620692857142857,0.3780571428571429,0.00125
141,0.4761718704906205,0.5238281295093794,0.0
143,0.6984482110482109,0.22510642135642134,0.0764453675953676
144,0.9971625,0.0028374999999999997,0.0
145,0.269375,0.04004166666666667,0.6905833333333333
147,0.7593571428571428,0.014670238095238097,0.22597261904761906
148,0.05244444444444444,0.9473888888888887,0.00016666666666666666
150,0.6240602413019081,0.3708219750414194,0.005117783656672546
151,0.20838673529629415,0.32916802173861015,0.4624452429650962
153,0.8888333333333331,0.11116666666666665,0.0
155,0.9956654761904762,0.004334523809523809,0.0
156,0.22949999999999998,0.7705,0.0
160,0.17612951770451776,0.5203430097680097,0.30352747252747264
163,0.1111746336996337,0.2968481684981684,0.5919771978021982
164,0.7851083333333333,0.21489166666666668,0.0
165,0.2135633893883894,0.7575294406981907,0.028907169913419913
166,0.8939535993391502,0.10604640066085033,0.0
167,0.5495437671703297,0.30272507822039063,0.14773115460927966
168,1.0,0.0,0.0
169,0.8545555555555555,0.14423611111111112,0.0012083333333333332
170,0.062975,0.04090714285714285,0.8961178571428571
171,0.6124472222222223,0.3875527777777778,0.0
172,0.15795833333333337,0.23735714285714285,0.604684523809524
173,0.1545,0.8434999999999999,0.002
174,0.4871630185786436,0.3614208964646465,0.15141608495670997
175,0.8974773809523809,0.05893928571428571,0.043583333333333335
176,0.39509927849927856,0.28757155483405494,0.31732916666666666
180,0.2060547619047619,0.0075,0.786445238095238
181,0.24818333333333334,0.45262499999999994,0.2991916666666667
182,0.13037142857142858,0.5288285714285714,0.3408
185,0.9997777777777778,0.0002222222222222222,0.0
186,0.999,0.001,0.0
187,0.9462916666666665,0.00695,0.04675833333333333
189,0.47602070707070704,0.4215510191197691,0.1024282738095238
192,0.14315337301587308,0.656996626984127,0.19985
194,0.8943333333333332,0.10566666666666666,0.0
195,0.9254416666666665,0.07455833333333335,0.0
197,1.0,0.0,0.0
198,0.7202825837742505,0.2792174162257495,0.0005
201,1.0,0.0,0.0
202,0.70625,0.23391666666666666,0.05983333333333332
203,0.9966499999999999,0.00195,0.0014
205,0.9835000000000002,0.014666666666666668,0.0018333333333333335
208,0.5539689826594973,0.39471824446795034,0.051312772872552294
209,0.7596369047619048,0.24036309523809524,0.0
210,0.33954468253968256,0.26689880952380945,0.393556507936508
211,0.9978333333333333,0.001,0.0011666666666666665
214,0.8393693148929164,0.1605399002746322,9.078483245149912e-05
215,0.6438180044010774,0.18656721084663788,0.16961478475228486
216,0.5399673874736375,0.39536469918969924,0.06466791333666336
218,0.2705022144522145,0.7142318764568765,0.015265909090909092
219,0.2854886183261183,0.6303734126984126,0.08413796897546899
220,0.4413129911754906,0.34629487595737574,0.21239213286713293
222,0.42779213078588096,0.3422861138861137,0.22992175532800513
