id,predict_0,predict_1,predict_2
2,1.0,0.0,0.0
3,0.13896309523809522,0.6210369047619045,0.24
4,0.9689666666666666,0.019033333333333333,0.012
7,0.48951150793650805,0.4160780753968254,0.09441041666666665
9,0.037355595238095236,0.2989993546731046,0.6636450500888
10,0.9880833333333333,0.0052499999999999995,0.006666666666666667
11,0.5413819444444445,0.4586180555555555,0.0
12,0.19253602092352096,0.19996397907647903,0.6075
14,0.24008426226551227,0.7580824044011545,0.0018333333333333335
15,0.9523541666666667,0.04764583333333333,0.0
16,0.03981666666666666,0.8373309523809528,0.12285238095238099
17,0.6742589285714284,0.22911666666666664,0.09662440476190479
18,0.9997057291666667,0.00029427083333333334,0.0
21,0.09649207601811766,0.8340081920779839,0.06949973190389859
22,1.0,0.0,0.0
25,0.2840666666666666,0.647,0.06893333333333333
30,1.0,0.0,0.0
32,0.028856924152236653,0.9711430758477634,0.0
34,0.3983724714769356,0.33979134655027504,0.26183618197278913
35,0.07589151334776335,0.7822410617160618,0.14186742493617496
36,0.8289933035714286,0.17100669642857141,0.0
37,1.0,0.0,0.0
39,0.981164880952381,0.013180952380952382,0.005654166666666667
40,0.3016270599192475,0.658212060451123,0.040160879629629616
41,0.5371603549228546,0.4628396450771454,0.0
42,0.2602446947150072,0.7235165652056275,0.01623874007936508
45,0.30935565476190485,0.3873992063492062,0.30324513888888877
46,1.0,0.0,0.0
47,0.6966508364320863,0.2878925137362636,0.01545664983164983
48,0.1301308531746032,0.316591369047619,0.5532777777777775
50,0.5323067114016797,0.37394406094433663,0.09374922765398414
51,0.37911608859890117,0.608977227373321,0.011906684027777777
52,1.0,0.0,0.0
56,0.9260930555555557,0.07390694444444444,0.0
58,0.30064535383597896,0.6928240906084655,0.006530555555555556
62,1.0,0.0,0.0
63,1.0,0.0,0.0
65,0.09720204101454107,0.3592031641969143,0.5435947947885448
66,0.4821416666666667,0.07977212301587304,0.43808621031746037
70,0.4083007305194809,0.16576461940836923,0.4259346500721499
71,0.8482392857142858,0.11061488095238095,0.04114583333333333
72,0.0610003835978836,0.7799480291005291,0.1590515873015873
73,1.0,0.0,0.0
74,0.5625782738095237,0.43742172619047615,0.0
76,1.0,0.0,0.0
77,0.3331555420274171,0.5532411751443,0.11360328282828283
78,0.027165128968253974,0.36264650297619044,0.6101883680555554
82,0.06350871905871912,0.9029272116772125,0.03356406926406927
85,0.5336770833333331,0.1913039682539682,0.27501894841269836
86,1.0,0.0,0.0
87,0.6735018416768416,0.2807867775742774,0.04571138074888076
95,1.0,0.0,0.0
96,0.2670089285714286,0.029765151515151512,0.70322591991342
97,0.5218210164835155,0.3707963064713065,0.10738267704517694
98,1.0,0.0,0.0
100,0.99875,0.00125,0.0
101,0.7487700220633124,0.2512299779366871,0.0
102,1.0,0.0,0.0
103,0.5130214451058199,0.4586060350529099,0.02837251984126983
106,0.3046043650793653,0.2973301587301587,0.39806547619047616
108,0.16883310786435796,0.8311668921356419,0.0
109,0.9925499999999999,0.00745,0.0
110,0.5364327380952377,0.01,0.45356726190476193
113,0.5161231079684201,0.18202198131729372,0.30185491071428566
114,0.9055,0.0015,0.093
116,0.9137763888888888,0.03953085317460317,0.04669275793650793
117,0.17175,0.7422500000000001,0.086
118,0.4909574404761905,0.5057925595238094,0.00325
121,0.9004077876984127,0.09905054563492062,0.0005416666666666668
122,0.9435,0.044125000000000004,0.012375
123,0.954735119047619,0.019764642857142845,0.02550023809523808
124,1.0,0.0,0.0
126,0.5603522817460317,0.4396477182539684,0.0
127,0.4886249999999999,0.511375,0.0
128,0.6671790293040294,0.1768968495556731,0.15592412114029752
133,0.04502886904761904,0.8182977182539684,0.13667341269841268
136,0.1349048827908203,0.22840323600011103,0.6366918812090687
137,0.7211097806877217,0.27889021931227814,0.0
140,0.6293484126984128,0.37006825396825394,0.0005833333333333333
141,0.48617698412698407,0.5138230158730156,0.0
143,0.712525299237799,0.21233201335701332,0.07514268740518737
144,0.9965267857142858,0.003473214285714286,0.0
145,0.27435833333333337,0.04375416666666666,0.6818875
147,0.7614375,0.015717559523809526,0.2228449404761905
148,0.05465277777777777,0.9453472222222222,0.0
150,0.62718917348084,0.36880399230399225,0.004006834215167548
151,0.21027789625951385,0.3233751026887055,0.46634700105178073
153,0.8841244047619048,0.11487559523809523,0.001
155,0.9953296626984127,0.004670337301587302,0.0
156,0.21400000000000002,0.786,0.0
160,0.18579287101787106,0.5259977924852924,0.2882093364968365
163,0.11386697330447332,0.3100370941558442,0.5760959325396825
164,0.7687755952380952,0.23122440476190476,0.0
165,0.2071727224164724,0.7692339608308358,0.023593316752691752
166,0.895741272322289,0.10425872767771208,0.0
167,0.544646748004425,0.304679516014977,0.15067373598059788
168,1.0,0.0,0.0
169,0.8661583333333334,0.1327064484126984,0.001135218253968254
170,0.06137797619047619,0.04684464285714286,0.891777380952381
171,0.6218289682539682,0.37817103174603167,0.0
172,0.15969583333333334,0.22065787337662326,0.6196462932900431
173,0.14175000000000001,0.85575,0.0025
174,0.4861592509920635,0.35882564484126983,0.15501510416666667
175,0.8927916666666668,0.06790416666666667,0.03930416666666666
176,0.4110322802197802,0.2892192078754581,0.299748511904762
180,0.21602083333333327,0.009091666666666668,0.7748875
181,0.23274285714285714,0.45543749999999994,0.3118196428571428
182,0.12420396825396826,0.524449007936508,0.35134702380952376
185,0.9995861111111112,0.0004138888888888888,0.0
186,1.0,0.0,0.0
187,0.948719841269841,0.007941666666666666,0.043338492063492065
189,0.4609460441468254,0.4383125124007936,0.10074144345238097
192,0.1452193272005773,0.6606934704184706,0.1940872023809524
194,0.9044916666666668,0.09550833333333333,0.0
195,0.9328166666666665,0.06718333333333333,0.0
197,1.0,0.0,0.0
198,0.7186420414462081,0.2807468474426808,0.0006111111111111111
201,1.0,0.0,0.0
202,0.7225690476190476,0.2259642857142857,0.05146666666666667
203,0.9964,0.0017250000000000002,0.001875
205,0.9850833333333333,0.012805555555555554,0.0021111111111111113
208,0.5551273321416501,0.3934373374124371,0.051435330445912884
209,0.7597930555555557,0.24020694444444446,0.0
210,0.34610632275132275,0.26697087301587297,0.3869228042328042
211,0.9987535714285715,0.0006035714285714286,0.0006428571428571428
214,0.8378739728344482,0.16201060709179937,0.0001154200737534071
215,0.6393821261974906,0.1914056214426006,0.16921225235990853
216,0.5267390333071642,0.40922382542852737,0.06403714126430846
218,0.2775978535353538,0.7096700036075034,0.01273214285714286
219,0.2889298881673882,0.6264521554834055,0.08461795634920635
220,0.43468876123876143,0.34652802960927975,0.21878320915195926
222,0.42142964500776947,0.34411884712509677,0.2344515078671327
224,0.3610546672077923,0.5931390016233765,0.04580633116883117
226,0.9943655040611563,0.004987338748208313,0.0006471571906354515
228,0.24621774128649035,0.5058184405871902,0.24796381812631826
229,0.06837142857142857,0.36471206215149227,0.5669165092770793
230,0.5709132610445108,0.42908673895548854,0.0
231,0.9813611111111111,0.015500000000000002,0.0031388888888888894
232,0.9906215277777778,0.009378472222222224,0.0
233,1.0,0.0,0.0
235,0.9985333333333333,0.001466666666666667,0.0
236,1.0,0.0,0.0
237,0.6463170745920749,0.16576903651903654,0.18791388888888885
241,1.0,0.0,0.0
244,0.9881779761904763,0.01157202380952381,0.00025
245,0.662625385802469,0.33737461419753095,0.0
246,0.1955,0.804,0.0005
249,0.518283167989418,0.481716832010582,0.0
250,0.6273321770677242,0.312734410236754,0.059933412695522076
252,0.007175000000000001,0.9928250000000001,0.0
253,0.25020266172756994,0.008720482494425509,0.7410768557780043
254,0.6476644510582009,0.09740300925925925,0.2549325396825396
255,0.5703285063244045,0.4273772228422619,0.0022942708333333335
258,0.9721417658730158,0.009466751651126653,0.01839148247585748
261,0.17282090773809528,0.7987761160714285,0.028402976190476187
264,0.012087500000000001,0.05727812499999999,0.930634375
267,0.2487823822011322,0.7044134511322011,0.04680416666666666
268,0.8000577380952382,0.18041726190476196,0.019524999999999997
271,0.1491625,0.6979553571428572,0.15288214285714286
273,1.0,0.0,0.0
276,0.9931473214285714,0.006852678571428572,0.0
277,0.9821484523809524,0.01785154761904762,0.0
278,0.941690418435731,0.05824708156426907,6.25e-05
280,0.99495,0.00505,0.0
281,0.8477654040404041,0.15223459595959596,0.0
282,0.8069309523809524,0.1827982142857143,0.010270833333333333
283,0.321276678854284,0.5217068960539356,0.1570164250917804
285,0.5354743386243387,0.46452566137566126,0.0
286,0.9871895833333333,0.010560416666666666,0.00225
287,0.06533958333333334,0.7663791666666667,0.16828125000000002
288,0.7906966665279167,0.05429166666666667,0.15501166680541684
289,1.0,0.0,0.0
291,0.3530214285714286,0.08256845238095238,0.5644101190476191
294,0.3854045067473377,0.22780781644315642,0.3867876768095058
298,0.31771132544526987,0.4493524483353413,0.2329362262193888
301,0.9687719444444443,0.007785833333333334,0.023442222222222215
303,1.0,0.0,0.0
304,0.28902485119047616,0.710975148809524,0.0
305,0.37519355089355083,0.608825,0.015981449106449105
307,0.43321335177168513,0.2974168859799812,0.26936976224833376
308,0.3356251488095238,0.49509684378121865,0.16927800740925739
309,0.5319783252498531,0.33291689079952963,0.13510478395061729
310,0.16034033189033137,0.24382291666666672,0.595836751443001
311,0.4629733076529953,0.5083420325912514,0.0286846597557535
312,0.5057663584679208,0.43328747571872567,0.06094616581335329
314,1.0,0.0,0.0
316,0.23855354055666558,0.6531244273088023,0.10832203213453209
318,1.0,0.0,0.0
322,0.48121053483553483,0.4299709073334073,0.08881855783105781
324,0.987625,0.012375,0.0
325,0.289076698822011,0.27355106421356434,0.4373722369644243
326,0.7318735005445942,0.2681264994554058,0.0
328,0.12590882867132824,0.8713411713286711,0.00275
329,0.1255,0.56875,0.30575
330,0.6579589533730158,0.34204104662698415,0.0
331,1.0,0.0,0.0
332,1.0,0.0,0.0
333,0.49562939664502154,0.2971198074494949,0.20725079590548334
335,0.789875496031746,0.21012450396825397,0.0
336,0.8351132812499998,0.15139520089285713,0.013491517857142856
337,0.3658385912698412,0.6226614087301585,0.011500000000000002
340,0.07990848214285715,0.2985176587301588,0.621573859126984
342,0.04,0.0345,0.9255
344,0.997865601851852,0.0021343981481481483,0.0
346,0.994375,0.004083333333333334,0.0015416666666666667
347,0.6576939295658045,0.34184773710086214,0.00045833333333333343
349,0.9879617559523809,0.012038244047619048,0.0
351,0.620044246031746,0.37995575396825404,0.0
352,0.9999002976190476,9.970238095238096e-05,0.0
353,1.0,0.0,0.0
354,0.40986979166666665,0.5901302083333334,0.0
356,0.8794928571428572,0.12025714285714288,0.00025
359,0.002,0.996,0.002
361,0.5791010416666668,0.42089895833333324,0.0
362,0.9715760416666667,0.028423958333333332,0.0
365,0.8746120039682539,0.06658839285714288,0.05879960317460319
366,0.8457056592327425,0.14159044628211293,0.012703894485144487
367,0.10217909876501188,0.7867692042405163,0.11105169699447215
368,0.8225203621609877,0.1774796378390124,0.0
369,0.8740608560965177,0.1167680402930403,0.009171103610441846
370,0.4288085768398269,0.5711914231601734,0.0
372,0.7170433862433861,0.27656245490620485,0.006394158850408851
374,1.0,0.0,0.0
375,0.47223847222222226,0.19784969336219338,0.32991183441558447
376,0.1796821158008653,0.31588750000000004,0.5044303841991339
378,0.1886051599442221,0.5813118426712173,0.23008299738455956
380,0.9999583333333333,4.1666666666666665e-05,0.0
382,1.0,0.0,0.0
383,0.878599891774892,0.12140010822510826,0.0
384,0.9799357142857144,0.020064285714285715,0.0
386,0.3764922222222221,0.07538845238095238,0.5481193253968254
388,1.0,0.0,0.0
389,0.15207112829980457,0.46742106853522275,0.3805078031649729
390,0.9991770833333333,0.0008229166666666667,0.0
393,0.14276132286329657,0.7555626572306837,0.10167601990601988
394,0.33605069444444446,0.561127876984127,0.10282142857142856
395,0.41513474281163676,0.3033820213667373,0.2814832358216256
396,0.579120202020202,0.27095404040404036,0.1499257575757576
398,0.18380809867216114,0.6822789339133088,0.13391296741452993
399,0.4869963158369409,0.23317441829004337,0.2798292658730158
401,0.7852761093073589,0.18346399711399708,0.031259893578643595
402,0.7695000000000001,0.0017,0.2288
404,0.993563277082395,0.0064367229176052684,0.0
405,0.99553125,0.0044687500000000005,0.0
407,0.6857772023809524,0.3138727976190476,0.00035
410,0.6116235119047619,0.38837648809523806,0.0
414,0.39406080464674215,0.47060268065268057,0.13533651470057717
416,0.3785510055686928,0.3058101416712664,0.3156388527600397
418,1.0,0.0,0.0
419,0.35517586129148626,0.6207488140331889,0.024075324675324673
422,0.4055309978216236,0.5944690021783765,0.0
423,0.8829952380952382,0.11625476190476189,0.00075
425,1.0,0.0,0.0
426,0.953330671990047,0.046669328009953014,0.0
427,1.0,0.0,0.0
428,0.14779383992743367,0.8313210996468806,0.02088506042568543
431,0.7644297619047622,0.23557023809523803,0.0
433,0.7782714506172836,0.22171003086419747,1.8518518518518518e-05
434,0.9208343279736136,0.07916567202638633,0.0
435,1.0,0.0,0.0
436,1.0,0.0,0.0
440,0.964486111111111,0.03551388888888889,0.0
441,0.1835036458333333,0.28289517721861474,0.533601176948052
442,0.7574575892857144,0.22708199404761908,0.015460416666666667
443,0.9744000000000003,0.02196666666666667,0.0036333333333333335
445,0.35018258928571433,0.4508254616910867,0.19899194902319906
448,0.3302877006673882,0.3073502480158731,0.3623620513167388
451,0.3710045705451954,0.6250524235024235,0.003943005952380953
454,0.19187784992784995,0.10613890692640683,0.7019832431457436
