id,predict_0,predict_1,predict_2
2,1.0,0.0,0.0
3,0.13883333333333334,0.6811666666666666,0.18
4,0.97,0.02,0.01
7,0.4696944444444444,0.44280555555555556,0.08750000000000001
9,0.025595238095238095,0.300901443001443,0.6735033189033188
10,0.995,0.005,0.0
11,0.5317361111111111,0.46826388888888887,0.0
12,0.174,0.20600000000000002,0.62
14,0.21125,0.7737499999999999,0.015
15,0.9450000000000001,0.055,0.0
16,0.02,0.879833333333333,0.10016666666666665
17,0.6475833333333332,0.2841666666666666,0.06825
18,0.9997916666666666,0.00020833333333333332,0.0
21,0.09081556946140279,0.8422538749830418,0.06693055555555555
22,1.0,0.0,0.0
25,0.295,0.61,0.095
30,1.0,0.0,0.0
32,0.027175595238095235,0.9728244047619049,0.0
34,0.3918571428571428,0.35372080498866204,0.25442205215419506
35,0.04321428571428572,0.8212380952380951,0.13554761904761903
36,0.80875,0.19125000000000003,0.0
37,1.0,0.0,0.0
39,0.9875,0.01,0.0025
40,0.2968898258377425,0.6597513778659612,0.04335879629629629
41,0.5412212833462832,0.45877871665371667,0.0
42,0.27308531746031744,0.7054980158730159,0.021416666666666667
45,0.3129325396825397,0.37497619047619046,0.31209126984126984
46,1.0,0.0,0.0
47,0.6974573713323712,0.288875962000962,0.013666666666666667
48,0.14787499999999998,0.3369166666666667,0.5152083333333333
50,0.519888145371785,0.377416688683049,0.10269516594516599
51,0.38365185335497837,0.6079106466450217,0.008437499999999999
52,1.0,0.0,0.0
56,0.9208333333333333,0.07916666666666668,0.0
58,0.2788103054353054,0.7070230278980278,0.014166666666666668
62,1.0,0.0,0.0
63,1.0,0.0,0.0
65,0.07566504329004328,0.3550694444444444,0.5692655122655123
66,0.4835,0.07292857142857143,0.4435714285714286
70,0.4071190476190476,0.15103571428571425,0.44184523809523807
71,0.875,0.1,0.025
72,0.0533888888888889,0.7806666666666666,0.16594444444444445
73,1.0,0.0,0.0
74,0.5964583333333333,0.4035416666666667,0.0
76,1.0,0.0,0.0
77,0.3395952380952381,0.5574880952380953,0.10291666666666666
78,0.024765376984126983,0.4128735119047619,0.5623611111111112
82,0.053765873015873024,0.9179007936507936,0.028333333333333332
85,0.5921904761904762,0.1748095238095238,0.23299999999999993
86,1.0,0.0,0.0
87,0.6566666666666667,0.3002243867243868,0.04310894660894662
95,1.0,0.0,0.0
96,0.29333333333333333,0.04583333333333333,0.6608333333333333
97,0.5062142857142858,0.36886904761904754,0.12491666666666669
98,1.0,0.0,0.0
100,1.0,0.0,0.0
101,0.7497648115773115,0.2502351884226883,0.0
102,1.0,0.0,0.0
103,0.5171841931216933,0.4465426587301588,0.03627314814814815
106,0.3449444444444444,0.2626349206349206,0.39242063492063495
108,0.21055059523809522,0.7894494047619047,0.0
109,0.97,0.03,0.0
110,0.6213333333333333,0.0,0.3786666666666666
113,0.5175694444444443,0.19128472222222215,0.2911458333333333
114,0.8999999999999999,0.0,0.09999999999999999
116,0.8727272727272728,0.07679545454545454,0.05047727272727273
117,0.17,0.74,0.09
118,0.4646666666666666,0.5303333333333333,0.005
121,0.9144067460317461,0.08559325396825397,0.0
122,0.9121428571428571,0.055,0.03285714285714286
123,0.9643750000000001,0.01595833333333334,0.01966666666666667
124,1.0,0.0,0.0
126,0.5608095238095238,0.4391904761904762,0.0
127,0.4147619047619047,0.5852380952380953,0.0
128,0.585,0.28,0.135
133,0.03129166666666666,0.8477619047619047,0.12094642857142858
136,0.14670585317460316,0.2256532738095238,0.627640873015873
137,0.742104316979317,0.25789568302068305,0.0
140,0.62425,0.3757499999999999,0.0
141,0.4520625,0.5479375000000001,0.0
143,0.7110145502645503,0.21945634920634918,0.06952910052910054
144,0.994,0.006,0.0
145,0.28,0.065,0.655
147,0.785,0.0175,0.1975
148,0.043333333333333335,0.9566666666666667,0.0
150,0.5979315560982228,0.397809184642518,0.004259259259259259
151,0.20975709475709473,0.3263324915824915,0.46391041366041375
153,0.8675,0.1325,0.0
155,0.9889285714285714,0.011071428571428572,0.0
156,0.21000000000000002,0.79,0.0
160,0.16008333333333333,0.5073333333333333,0.3325833333333334
163,0.13745959595959595,0.3396931818181818,0.5228472222222222
164,0.7805,0.21949999999999997,0.0
