id,predict_0,predict_1,predict_2
2,1.0,0.0,0.0
3,0.0,0.0,1.0
4,1.0,0.0,0.0
7,0.75,0.25,0.0
9,0.0,0.4,0.6
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
14,0.6666666666666666,0.3333333333333333,0.0
15,0.5,0.5,0.0
16,0.0,1.0,0.0
17,1.0,0.0,0.0
18,1.0,0.0,0.0
21,0.027777777777777776,0.7499999999999999,0.2222222222222222
22,1.0,0.0,0.0
25,0.0,1.0,0.0
30,1.0,0.0,0.0
32,0.0,1.0,0.0
34,0.30952380952380953,0.40476190476190477,0.2857142857142857
35,0.0,1.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
39,1.0,0.0,0.0
40,0.25,0.75,0.0
41,0.5333333333333333,0.4666666666666666,0.0
42,0.15624999999999997,0.84375,0.0
45,0.25,0.5,0.25
46,1.0,0.0,0.0
47,0.7111111111111111,0.2888888888888889,0.0
48,0.16666666666666666,0.6666666666666666,0.16666666666666666
50,0.93125,0.06875,0.0
51,0.25,0.75,0.0
52,1.0,0.0,0.0
56,1.0,0.0,0.0
58,0.25,0.75,0.0
62,1.0,0.0,0.0
63,1.0,0.0,0.0
65,0.0,0.0,1.0
66,0.5,0.0,0.5
70,0.41666666666666663,0.16666666666666666,0.41666666666666663
71,1.0,0.0,0.0
72,0.0,1.0,0.0
73,1.0,0.0,0.0
74,0.16666666666666666,0.8333333333333333,0.0
76,1.0,0.0,0.0
77,0.25,0.5,0.25
78,0.0,1.0,0.0
82,0.0,1.0,0.0
85,0.5833333333333333,0.16666666666666666,0.25
86,1.0,0.0,0.0
87,0.6666666666666666,0.3333333333333333,0.0
95,1.0,0.0,0.0
96,0.5,0.0,0.5
97,0.6666666666666666,0.3333333333333333,0.0
98,1.0,0.0,0.0
100,1.0,0.0,0.0
101,0.7541666666666668,0.24583333333333332,0.0
102,1.0,0.0,0.0
103,0.7962962962962963,0.2037037037037037,0.0
106,0.0,0.0,1.0
108,0.0,1.0,0.0
109,1.0,0.0,0.0
110,0.5,0.0,0.5
